id,annotated_lang,text
109019,fr,"Cyprien Molié est né le 1er novembre 1895 à Condom (Gers) et il est décédé en mai 1968 à Condom. Son père, Isidore Molié, propriétaire de son exploitation, à Condom,  pratique la polyculture. Sa mère aide son mari.
Cyprien Molié obtient son brevet. Il travaille à l'exploitation avec son père. Incorporé le 19 décembre 1914 jusqu'à sa démobilisation le 16 septembre 1919, il fait la guerre en tant que télégraphiste. Il a fait un stage de TSF au PC de la Division d'Infanterie, pour le devenir. Il est blessé deux fois, gazé et a des éclats d'obus dans le corps. Envoyé à l'arrière pour être soigné, il retourne au front dès qu'il va mieux. Il vient en permission seulement à l'armistice. Après la démobilisation, il va à Paris où il travaille comme planton. C'est un nouveau monde pour lui ! 
Puis il reprend l'exploitation de la propriété à Condom. Il se marie et a un fils, Georges, né le 5 janvier 1929. Martine Vigneron est sa fille.
Marqué par ce qu'il a vécu à Paris, il modernise la propriété. Dès les années cinquante, l'électricité et l'eau courante sont installées.

Son carnet de guerre est rédigé après la guerre à partir de notes prises sur le front. C'est une suite de faits avec des dates, des lieux ; il calcule même le nombre de kilomètres parcourus entre les villes. Il ne décrit pas directement les horreurs de la guerre. A la bataille de Verdun, le 28 juillet 1916, il utilise les mots ""horrible et inoubliable"". Il ne raconte pas la guerre. Tout au long du récit, il observe un ton neutre.

Ce carnet a été transmis à sa petite-fille. Celle-ci l'a très peu connu ; elle a 12 ans quand il décède. Il ne lui parle pas de la guerre. Mais elle a retenu une anecdote que lui a transmise son père. Sur un front, qui bougeait sans cesse, son grand-père est laissé pour mort dans les lignes ennemies, alors qu'il était ivre mort. Quand le front bouge à nouveau, il se réveille sur le front français.
Pour sa famille, c'est un homme toujours de  bonne humeur, généreux, humain. Sa maison est accueillante. Lors des commémorations et autres cérémonies, il refuse d'y participer alors qu'il a reçu la médaille militaire, la médaille interalliée, la croix du combattant, la médaille de la Grande guerre et la croix de guerre 2 étoiles de bronze et qu'il a deux citations."
104792,el,"Ο Γιώργος Χατζηφιλίππου, γεννήθηκε στον Καλοπαναγιώτη και κατετάγη σαν ημιονηγός στο Μακεδονικό Σώμα Ημιονηγών υπ' αριθμόν 5624 (Macedonian Mule Corps - MMC 5624)  μαζί με μερικούς άλλους φίλους του από το ίδιο χωριό στις 20 Νοεμβρίου 1916 για περίοδο ενός χρόνου. 
Στις 2 Ιανουαρίου 1918 ο πατέρας του Γιώργου Χατζηφιλίππου πληροφορήθηκε από την Αστυνομία ότι ο γιός του πέθανε από τραύματα πυροβόλου όπλου γύρω στις 5 Δεκεμβρίου 1917. Οι γονείς του Γιώργου, Χατζηφίλιππος Χαραλάμπους και Αθανασία, το γένος Γεωργίου, έκαναν αίτηση στον Κυβερνήτη της Κύπρου στις 19 Ιανουαρίου 1918 και παραπονέθηκαν για τον απάνθρωπο φόνο του γιου τους που πυροβολήθηκε από Βρεττανούς στρατιώτες 15 μέρες ύστερα από τη λήξη του συμβολαίου υπηρεσίας του, γιατί αρνήθηκε να συνεχίσει την προσφορά υπηρεσίας. 

Με την αίτηση τους οι Χατζηφίλιππος και Αθανασία ζητούσαν να δοθεί αποζημίωση στους γονιούς του και να επιστραφεί σε αυτούς το ποσό των 31,50 λιρών που ο γιος είχε παραδώσει στο διοικητή του στρατοπέδου συγκεντρώσεως κατά την περίοδο της σύλληψης του. 

Στην αίτηση του ο Χατζηφίλιππος περιέγραφε επίσης πως οι Βρεττανοί στρατιώτες συμπεριφέρθηκαν στο γιο του και άλλους Κυπρίους μόλις έληξε το συμβόλαιο υπηρεσίας τους. 
Οι πληροφορίες που πήρε από άλλους Κυπρίους ημιονηγούς έλεγαν ότι ο Γιώργος αρνήθηκε να εργαστεί για περισσότερο χρόνο και ζήτησε από το διοικητή του την άμεση επιστροφή του στην Κύπρο. 

Ο Βρεττανός διοικητής, ύστερα από αυτό, διέταξε τη φυλάκιση του Γιώργου και άλλων Κυπρίων. Εξάλλου ο διερμηνέας Πέτρος κατέσχε όλα τα χρήματα του. Φαίνεται ότι ύστερα από 15 μέρες όταν ο Γιώργος αρνήθηκε να εργαστεί, πυροβολήθηκε και σκοτώθηκε με τη δικαιολογία ανυπακοής σε διαταγές των ανωτέρων αξιωματικών του. 

Ύστερα από έρευνες ο Κυβερνήτης διαπίστωσε ότι ο Γιώργος κατά την περίοδο της σύλληψης του παρέδωσε ποσό 773 δραχμών. Τα χρήματα αυτά επιστράφηκαν στους γονιούς του. Πέραν αυτού, όμως, καμιά εξήγηση και καμιά αποζημίωση δεν δόθηκε για το θάνατο αυτού του ημιονηγού, εφόσον επρόκειτο για ζήτημα που αφορούσε στρατιωτικές Αρχές. 
(Βιβλιογραφία: Χρίστος Ηλιοφώτου. Ο Πρώτος Παγκόσμιος Πόλεμος και η προσφορά της Κύπρου)"
121717,it,"Ciliendo Eduardo di Luciano sottotenente di complemento del 31° reggimento fanteria, nato il 12 ottobre 1894 a Napoli, distretto militare di Napoli, morto il 1° novembre 1918 nell'ospedaletto da campo n. 60 per ferite riportate in combattimento."
106866,de,"Christine Geerken (1888-1960) stammte aus der Nähe von Oldenburg und war unmittelbar vom Krieg getroffen. Ihr Mann Johann Geerken gehörte dem 79. Reserve-Infanterie-Regiment an und war an der Westfront in Frankreich im Einsatz. Er fiel am 17. August 1915 auf dem Schlachtfeld des Langekopfes. Auch Christine Geerkens Brüder Diedrich, Heinrich und Friedrich waren im Kriegseinsatz.

Von Diedrich ist lediglich bekannt, dass er sich mit dem Reserve-Infanterie-Regiment 90 im Oktober 1905 im Lager Lockstedt befand. Im Krieg wurde das Regiment später an der Westfront eingesetzt. Diedrich schrieb seinem Bruder Friedrich im März 1917 eine Postkarte, während er auf Heimaturlaub war.

Heinrich war mit dem Reserve-Infanterie-Regiment 75 an der Westfront in Nordfrankreich eingesetzt. Wahrscheinlich während der dortigen Stellungskämpfe schrieb er am 7. Mai sein auf Plattdeutsch verfasstes Gedicht für den Frauenverein in Hude als Dank für dessen Liebesgaben. Im Juni 1915 befand er sich auf Heimaturlaub in Hude, im Juli 1917 hat er sich in Brüssel aufgehalten.

Gut zu rekonstruieren sind die Aufenthaltsorte von Friedrich Harfst. Er diente im Oldenburgischen Infanterie-Regiment 91, das im ersten Kriegsjahr in Belgien und Nordfrankreich eingesetzt wurde. Dort muss er verwundet worden sein, da er seiner Schwester zu Weihnachten 1914 eine Karte aus dem Lindenhof in Oldenburg schickte, das damals als Lazarett genutzt wurde und den Stempel des Hannoverschen Train-Bataillons 10 trägt. In der Karte erwähnt er auch einen Besuch von den Brüdern Diedrich und Heinrich. 

Im März 1915 wird Friedrich zur weiteren Genesung nach Bad Pyrmont verlegt, wo er mindestens bis Ende März bleibt. Im Mai 1915 leistet er wieder Garnisonsdienst in Oldenburg. Als Mitglied der Elsässischen Train-Ersatz-Abteilung 15 ist er im Juli 1916 in Straßburg stationiert, im November 1916 nimmt er mit der Minenwerfer-Kompanie 409 in den Vogesen an Gefechten teil.

Ein Briefwechsel bestand auch zwischen Christine Geerken und ihrem Schwager Dietrich Schnelle, der im Armierungsbataillon 168 am westlichen Kriegsschauplatz diente und ihr von dort im Frühjahr 1917 schrieb."
118770,fr,"Marie-Catherine Olbrechts(14 juin 1893)écrit ""Cahier de guerre 1914"" où elle relate son vécu quotidien durant l'occupation allemande à Schaerbeek depuis l'invasion jusqu'à l'été 1919. 
Elle vivait avec ses parents, son frère et sa soeur et avait un cousin militaire qui a fait la guerre. Ses parents tenaient une blanchisserie Rue du Corbeau. Bonne élève, elle a été encouragée à faire des études secondaires qu'elle n'a pas fait pour aider ses parents."
111412,de,"Walter Naumann (geb. 1888 in Böhlitz-Ehrenberg) war 1914 bis 1918 Meldegänger des königlich sächsischen 6. Infanterieregiment Nr. 105 ""König Wilhelm II. von Württemberg"". Nach der Schule hat ist er in Restaurants in Grenoble und Atlantic City (USA) in die Lehre gegangen, da sein Vater ein eigenes Restaurant in Bad Düben besaß und Walter dieses übernehmen sollte. Kurz vor Ausbruch des 1. Weltkrieges kam Walter aus Atlantic City zurück, wohin er auswandern wollte. Zu seinen Hinterlassenschaften aus den Kriegsjahren 1914-1918 gehört ein Koffer, in dem sich eine Meldegängertasche samt Inhalt befand. Der Koffer enthielt dazu noch eine Reihe von Tagebüchern, Fotos und vier genau beschrifteten Fotonegativalben mit über 400 Mittelformat Negativen. Naumann war ein begeisterter Fotograf und besaß immer die neueste Technik. Möglicherweise stammte seine Feldkamera aus den USA. Mittels der Tagebücher und der genauen Fotodokumentation kann die gesamte Zeit seines Kriegseinsatzes nachgezeichnet werden: Von seiner Mobilmachung am 11. September 1914, dem Transport über Leipzig und Köln nach Lüttich in Belgien. Von dort ging es an die Front bei Laon in Frankreich, über verschiedene Zwischenstationen in Frankreich, bis zum Rückzug am 6.11.1918 von Happencourt über Baives/Frankreich und Lüttich bis zur Ankunft in Böhlitz."
121723,it,"Ugo Talamo di Michele sottotenente di complemento del 55° reggimento fanteria, nato il 17 febbraio 1895 a Napoli, distretto militare di Napoli, morto il 1° novembre 1915 sul Monte Sabotino per ferite riportate in combattimento. Decorato di medaglia di bronzo al valore militare."
118204,fr,"Eugène Provot, né le 21 février 1876, habitant à Brion-sur-Ource (21). Au moment de la guerre, il a 2 enfants de sa femme Ernestine : Henri, né le 29 juillet 1902, et Marcel, né le 13 mai 1905. Incorporé au 58e Régiment d&#039;Infanterie Territoriale, 5e Compagnie. Il échange des lettres avec ses deux fils et tient un journal intime. Il meurt le 13 novembre 1960."
111597,fr,"Le 29 janvier 1918, à Réchicourt (Meuse ?), Cécile Bélissont rédige une version adaptée de ""La marseillaise""."
121047,sl,Letter of Latvian Riflemen Reserve Regiment&#039;s rifleman to Otilija Krampe in Valmiera
119586,ro,"Dumitru Nistor, ţăran din satul Năsăud s-a născut în 1893. Visând din copilărie să călătorească şi să vadă ţări străine, în 1912, când vine vremea “număraşului” (recrutării) el cere să fie primit nu în miliţia ardeleană, unde erau recrutaţi de obicei românii, ci în marina austro-ungară. Terminând şcoala de marină, după o călătorie la Viena, este îmbarcat ca Geschützvormeister (“primul îndreptător de tun”) pe vasul ""SMS Kaiserin Elisabeth"", cu destinaţia Asia. Prins de război în Marea Chinei, crucişătorul Kaiserin Elisabeth participă la câteva bătălii navale, pentru ca în 2 noiembrie 1914 să se hotărască scufundarea lui. Echipajul pierde şi lupta terestră, este luat prizonier de japonezi şi transportat în arhipelagul nipon. Timp de zece luni, ţăranul-marinar din Năsăud va fi prizonier într-o mănăstirea buddhistă din Himeji, iar apoi mutat într-un lagăr, construit special pentru prizonierii germani şi austrieci, la Aonogahara, nu departe de Kobe, unde va rămâne până la sfârşitul anului 1919."
112932,de,"Mein Vater Richard Gänger wurde 1894 in Berlin geboren. Sein Vater Hermann Gänger besaß unter seinem eigenen Namen ein Restaurant in der Besselstraße in Kreuzberg, das bereits 1821 eröffnet wurde. Richard Gänger folgte seinem Vater beruflich und ließ sich zum Koch ausbilden.

Als er am 6. Januar 1915 an die Ostfront eingezogen wurde, diente er zunächst als Maschinengewehr-Schütze des Infanterie-Regiments 432. Als er mit der Division Bredow, Infanterie Regiment 133 weiter an die russische Front verlegt wurde, versetzte man ihm im April 1915 in die Feldküche und ernannte ihn - wie er es selbst in einen Brief an seine Eltern bezeichnete - zum ""Gulaschkommandeur"". Zu diesem Zeitpunkt befand er sich in Małogoszcz. Es folgten Aufenthalte in Chęciny, Kielce und im Wald bei Aleksandrow.

Im Dezember 1915 wurde Richard Gänger an die Westfront verlegt. Dort nahm er u.a. an den Kämpfen bei Verdun teil. In den letzten zwei Kriegsjahren kehrte er zurück an die Ostfront. Wie bereits in den Jahren davor schrieb er auch von dort seinen Eltern regelmäßig Briefe und Postkarten. Durch diesen Schriftverkehr erfuhr Richard Gänger auch immer von den elterlichen Sorgen und Nöten. Am schwersten traf ihn wohl die Nachricht von der Schließung des väterlichen Restaurants. Doch er versuchte seinen Vater zu beschwichtigen, der sich vor seinen Freunden und Bekannten blamiert sah.

Richard Gänger kehrte lebend aus dem Krieg zurück nach Hause."
106481,de,"Peter Josef Hönig, Jahrgang 1893, stammte aus Weilerswist und diente während des Ersten Weltkrieges im Westfälischen Ulanen-Regiment Nr. 5 (1. Eskadron, 14. Kavallerie-Brigade, 9. Kavallerie Division).

Hönig stand während des gesamten Krieges im Heeresdienst und war sowohl an der Ost- (Polen, Ukraine, Russland) als auch an der Westfront (Flandern) im Einsatz. Gleich in den ersten Kriegsmonaten nahm er u.a. an der Eroberung von Lüttich und den Schlachten bei Namur, an der Somme, bei Arras oder bei Ypern teil.

An der Ostfront war Hönig ab November 1914 bei Kutno, Lodz, Warschau und Vilnius im Einsatz. Nach dem Waffenstillstand im Osten befand sich Hönig zunächst zur Ausbildung in Zossen bei Berlin, bevor er in den letzten Kriegsmonaten an den Stellungskämpfen in der Champagne und in Aisne teilnahm.

Am 20. November 1918 wurde er aus dem Heer entlassen. An das Westfälische Ulanen-Regiment Nr. 5 erinnert heute noch ein Denkmal am Joseph-Beuys-Ufer in Düsseldorf, wo sich die Garnison des Regiments befand."
110672,fr,"GAUVAIN Eugène est le fils d'Emilien Gauvain. Né en 1898 à Bayon, il vécut à Rouille-devant-Bayon (Meurthe-et-Moselle, Lorraine). Musicien et gymnaste, il était un membre actif de la Légion Saint-Martin de Bayon, notamment de sa Société de Gymnastique. Il est âgé de 16 ans en 1914 quand son père est mobilisé. Conscrit de la classe 1918, il témoigne, dans ses cahiers de poèmes et de chansons, de son patriotisme exalté et de son impatience à lui aussi participer à la défense de la Patrie. Il décéda à 26 ans, en 1924."
