id,annotated_lang,text
116679,el,Φωτογραφία του πατέρα μου στο ρωσικό στρατό το 1917
119001,el,Χειρόγραφος δισέλιδος κατάλογος εξόδων δίκης στα Χανιά το Μάη του 1915.
110775,fr,"- 1 photo des deux frères JAYNE à Bonifacio pendant leur classe militaire
- 4 lettres"
121604,el,"Ευχετήρια κάρτα, Αρχείο Παναγιώτη Τέτση, Εθνικό Ιστορικό Μουσείο"
115476,fr,"Documents de Louis Legallois :
1 - Portrait photographique en tenue militaire.
2-6 - Citations.
7 - Diplôme de médaille de l&#039;Ordre du Nichan-Iftikhar en français.
8 - Diplôme de médaille de l&#039;Ordre du Nichan-Iftikhar en arabe.
9-193 - Cahier de chansons écrit par Louis legallois pendant la Première Guerre mondiale et continué par Joseph Marie de 1936 à 1938."
105550,it,"La lettera-testamento di Arcangelo Sperduti, spedita al fratello dal fronte"
114735,de,Feldpostkarten und Fotos von Anton Wielers aus Münster
114492,nl,"- portefeuille uit legerstof, handgemaakt
- militair paspoort, adresboekje
- brieven van moeder, brieven van vriend-soldaat aan moeder toen hij gesneuveld was
- foto&#039;s: eerste graf, militair kerkhof, met broers
- brief aanvraag vergoeding, brief ministerie van oorlog
- certificaat Ridder in Leopoldsorde 1919"
101462,de,Die Blätter wurden dem Beiträger als Geschenk übergeben.
111265,fr,"Mon adresse en Allemagne
Lettre à ma famille
Objet fabriqué en captivité"
111156,sk,Fotografie z Pyhry zaslané manželke Márii Kettner do Golč-Jenikova v Čechách.
118156,nl,"10b Briefkaart (Hendrik Visser)Foto’s, verstuurd als ansichtkaart, waarvan één door Hendrik Visser aan zijn vader Wieger te Uitwellingerga, met op de foto militairen van het 3de Regiment (Artillerie), 3de Bataljon, 4de Compagnie te Woerden, 1915 en 1916
10c Briefkaart (Hendrik Visser)
10d Veldzakboekje (Hendrik Visser)Militaire (veld)zakboekjes, afgegeven in 1921 en ongedateerd; met gegevens betreffende zijn militaire loopbaan over de periode 1915-1933; met bijlagen, 1933 en ongedateerd.
10e Zakboekje (Hendrik Visser)
10f Veldzakboekje (Wybe Visser)
10h Paspoort, afgegeven in 1921."
108150,fr,"Carte postale avec texte au crayon de bois envoyée à sa femme Marie.
L&#039;auteur se trouve en bas à droite sur la carte postale et tient des munitions."
113650,de,Feldpost vom 26. November 1914 bis zum 25. Januar 1915. In dieser Zeit wird Alwin Metz von der Westfront an die Ostfront (Karpaten) verlegt.
110178,fr,"1- Une photographie de soldats posant avec une auto-projecteur,
2- Carte envoyée par Germaine Baffert à son mari au front pour leur anniversaire de mariage le 2 juin 1915,
3- Carte envoyée par Germaine Baffert à son mari au front pour leur 10e anniversaire de mariage le 2 juin 1918."
112766,de,"""Revolutions-Erinnerungen"" von Fritz Fabian: Beschreibung der Erlebnisse und Erinnerungen zum Ende des 1. Weltkrieges über den Beginn der Revolution durch die Marine in Kiel und Travemünde im November 1918, und die Überführung der Marineschiffe nach der Kapitulation nach Scapa Flow. Kiel im Oktober 1919."
120657,cs,"Soubor fotografií, Robert Obrátilek."
113413,fr,"Portrait de Jean-Louis Thomas, transcription d&#039;acte de décès, fiche de sépulture, 2 lettres (1914-1918)."
107621,nl,"Portefeuille met al zijn persoonlijke spullen er in: brieven, foto&#039;s, oorlogsboekje.
Kistje met twee eretekens:
- Orde van Leopold II met zilveren palm
- Belgisch Oorlogsmedaille met zilveren Palm"
105803,nl,"Correspondentie van en naar Jean Meulemans en Martha Platel.
Zestien stuks.

Afmetingen:
- divers;
- grootste formaat: 18 x 12 cm.

Jean Meulemans en Martha Platel waren respectievelijk de oom en de tante van deelnemer Hubert Meulemans."
112074,fr,"Cartes postales, photographies, permis de séjour et sauf-conduit."
116960,de,Erinnerungen (Kopien) und 6 Fotos
115581,it,"Arruolato 12 gennaio 1915 nel 36esimo reggimento fanteria 
campagna guerra 1916- il 4 giugno 1917 fatto prgioniero ad Hermada
congedo illimitato 14 settembre 1919
Croce al merito di guerra"
106739,nl,Drie brieven.
117215,ia,Cantece de catanie ale lui Nicolae Curea  cateva file din &quot;Cartea de cetire pentru clasele V- VI primare&quot;
108341,fr,"3 cahiers d&#039;écolier, 1 carte d&#039;identité de 1917, 1 carte panoramique du Front Nord-Est de la France, 1 portrait photographique de Georges Piganiol."
112423,fr,"Il rédige probablement après la guerre des récits de ses campagnes auxquels il joint des cartes d&#039;état-major, des notes de services et des coupures de presse. Il reste aujourd&#039;hui seulement le cahier du printemps 1917."
106597,de,"Notizbuch mit Einträgen von ca. 1904 bis ca. 1923; enthält Eintragungen über die Bewirtschaftung der Landwirtschaft der Familie Adenäuer, aber auch Kommentare zum Kriegsgeschehen."
104551,el,"1 φωτογραφία, 1 μετάλλιο"
106757,de,3 Militiedocumenten
120076,it,"Carissimo Campana, Come tu sai dal 1° giorno di quaresima mi trovo lontano da casa. Dopo un viaggio abbastanza buono, che terminò con mia passaggiata di 5 km. a piedi col sacco in spalla, arrivai a Nervesa alla mezzanotte. Come puoi immaginare si dormì senza paglia e la mattina dopo ci destinarono alle centurie. Se ne faceva pochissima e si stava abbastanza bene. Feci tre volte l'istruzione della bombarda, varie volte quella a piedi di fanteria, ed ho visto pure una volta il tiro della bombarda. Dopo otto giorni di permanenza a Nervesa un ordine improvviso, mi hanno trasferito effettivo alla Compagnia Permanente in qualità di scritturale all'ufficio materiale qui a Susegana. Figurarsi il piacere, di nuovo sacco in spalla ad altra via crucis per raggiungere la nuova destinazione. La mattina dopo mi presentai all'ufficio e subito mi misero a scrivere. Ora mi trovo molto meglio e vedo gli altri a partire. Spero di avere la fortuna di rimanere sempre qui in attesa di questa sospirata pace. Tu come stai? Sei ancora in riposo oppure hai cambiato posto? Dammi tue notizie che mi farai molto piacere. Da quando sono partito non ho saputo più nulla. Per ora ti saluto. Martini mi ha scritto e spera di passare nei motociclisti. Speriamo vada bene e che presto finisca tutto. Augurandoti tante belle cose, ti abbraccio infinitamente. Tuo Aff.mo Ciorini Luigi."
107802,fr,"Voir ci dessus

Le grand format ne mm&#039;a permis que de scanner l&#039;image de la couverture cartonnée."
120894,pl,"Zdjęcia-portrety sprzed I wojny i zdjęcia-pocztówki z czasów wojny z frontu słane przez mojego dziadka, Władysława Szymkowiaka, do bliskich."
106487,de,"In dem Album finden sich Fotos aus Hong Kong, dem Internierungslager Trial Bay in Australien und dem Lager in Durban/Südafrika. Die Bilder zeigen sowohl Lageransichten als auch Szenen aus dem Alltag der Internierten."
112376,fr,"Chronique hebdomadaire de 202 numéros, du 17 février 1916 au 4 juillet 1918."
109013,fr,Cahier de chansons illustré.
111055,de,"Korrespondenz zwischen dem Grenadier Albert Hein und seiner Frau Gertrud „Traudchen“ Hein aus den Jahren 1916 und 1917 sowie Joseph Hein mit Albert und Gertrud Hein. Die Beiträgerin Annibert Sarazin fand die kleine Schachtel und bewahrte sie auf. Frau Sarazin führte nach dem Tod ihres Mannes Bruno Sarazin 1982 die Hilfsorganisation &quot;Aktion Atalaia&quot; weiter, die ihr Mann 1978 gegründet hatte. Sie sammelte für diesen Zweck Altpapier, verkaufte dieses und bezahlte mit dem Erlös das Porto für die Hilfspakete in die brasilianische Stadt Atalaia. In einer dieser Altpapierspenden befand sich die Box."
118484,de,"Das Album mit Postkarten und Fotografien befand sich im Besitz von Wilhelm Jochens. Es enthält (teilweise lose und ungeordnet) Postkarten von diversen Personen, an Emma Güldenpenning, die in Papendorf (um 1914), dann Gützkow (um 1915-1916 und 1918) und Weitendorf (um 1917) wohnte und später Wilhelm Jochens heiratete. Einige wenige Postkarten sind von ihm selbst an seine spätere Frau Emma. Außerdem befindet sich seine Kennkarte aus der Zeit des Zweiten Weltkriegs (Stempel und Datum vom 19. Oktober 1943) in der Sammlung."
118519,pl,"Franciszek Szałach, zdjęcia z pobytu w legionach, zdjęcia z Piłsudskim,
ułani Legionów Polskich"
105266,nl,"De medailles van Alfons en Henri Verlinden in een kader. Het ""Guldenboek der vuurkaart"", in rood leer gebonden, van Alfons Verlinden."
121537,de,"Landesbibliothek Schleswig-Holstein, Inventar 17/2015 1. Weltkrieg Tagebuch G38"
120175,de,"Drei Fotos/Postkarten 
1. Portrait Franz Heinrich John August Büsing *16.05.1891 † 31.05.1916; Oberheizer auf der SMS Pommern
2. Mannschaft SMS Pommern; Bismark-Denkmal Knivsberg bei Apenrade/DK
3. S.M.S. Pommern"
111769,fr,"Recueil chronologique des 75 correspondances adressées par le Caporal Lataste à ses proches depuis son ordre de mobilisation jusqu&#039;au 6 novembre 1914.

Le texte est émaillé de relevés topographiques."
119250,sl,"001 - fotografija
002 - fotografija"
107058,it,"Questo foglio con la poesia &quot;Il pidocchio&quot; è conservato gelosamente tra le carte della mia famiglia che ho selezionato e raccolto con cura. I miei nipoti l&#039;hanno portato a scuola, ogni volta che hanno studiato e parlato di questo periodo storico; l&#039;hanno mostrato a insegnanti e compagni, l&#039;hanno letto e commentato, cercando di immedesimarsi nell&#039;atmosfera di disagio procurata dal fastidioso nemico."
106101,it,Diario del Soldato Luigi Del Ben dall&#039;arruolamento (anno 1915) e notizie circa il signor Del Ben.
106631,de,8 Postkarten von Konrad Mergner aus Duss (Dieuze) in Lothringen.
119928,de,Tagebuch mit Zeichnungen und Bildern.
106198,ro,"Documentele, numite circulare, cuprind îndrumări și solicitări către preoți, învățători și populația locală din protopresbiteratul Turda din care făcea parte și satul Cârcedea, respectiv: colecte de bani, veșminte, hrană și obiecte de valoare pentru soldații de pe front, soldații invalizi și răniți; colecte de bani de la populație pentru ușurarea rambursării împrumuturilor de stat pentru război; reguli pentru corespondența cu prizonierii din război și răniții aflați în spitalele din alte țări; adunarea de metale, de către populație, care pot fi prelucrate și refolosite; constituirea unei societăți la Budapesta, sub auspiciile Crucii Roșii, prin intermediul căreia populația putea coresponda cu membri ai familiilor lor care erau prizonieri sau răniți; economie de cereale din partea populației pentru aprovizionarea armatei; predarea clopotelor de către biserici, autorităților militare, cu excepția celor de valoare și dinainte de anul 1700; instrucțiuni pentru începerea anului școlar 1916-1917 în școlile în care învățătorii au fost recrutați, iar școlile au fost ocupate în scopuri militare; economie de petrol din partea populației în favoarea iluminatului în tranșee; colectare de pânză pentru confecționarea de schimburi pentru soldați; îngrijirea mormintelor eroilor și organizarea de serbări pentru comemorarea acestora; adunarea de date statistice despre război și păstrarea acestora  ca material pentru istoria poporului; identificarea orfanilor de război din localitate.
  Circularele au fost expediate de protopopul Turzii Jovian Murășianu și de reprezentanții Consistorului arhidiecezan de la Sibiu."
116792,el,"Νικόλαος Στρατάκης: «Σερριώτισσα», ποίημα αφιερωμένο στη μελλοντική σύζυγό του το 1917. 
Περιλήφθηκε στη συναυλία της χορωδίας του Ορφέα Σερρών στις 5.3.1963, στον ΠΑΡΝΑΣΣΟ των Αθηνών, υπό τη διεύθυνση και επεξεργασία του Σερραίου Χρήστου Σταματίου."
110672,fr,"1 portrait dessiné grand format de Eugène GAUVAIN, en uniforme militaire

2 cahiers de chansons et poèmes, par Eugène GAUVAIN, écrits le premier à partir du 11 novembre 1913 jusqu&#039;en 1919, le second en 1920-1922 avec Marguerite sa fiancée puis épouse."
121502,pl,Dziennik część 2
120739,cs,Dopisní lístky Otakara Janouška snoubence Lidušce z fronty z let 1914-1916
110774,fr,Une photographie des grand-parents maternels de Marguerite AUBERT prise un jour de permission de Pierre CODERC ; une carte postale datée du 11 septembre 1916 adressée à sa belle-soeur dans laquelle il donne de ses nouvelles et la remercie pour son colis.
105673,it,"Foto di Giacomo Tassotti durante la licenza per la morte della madre nel 1917.
CARD 1 : Cartolina spedita da Tassotti Giacomo alla sorella Maria , dall'Ospedale da Campo di Cassano d'Adda ( fronte / retro ).
CARD 2 : Cartolina spedita da Tassotti Giacomo al fratello Luigi , dalla zona di guerra ( fronte / retro).
CARD 3 / CARD 4 / CARD 5: Cartoline spedite da Tassotti Giacomo alla madre Vittoria , dall'ospedale da campo di Cassano d'Adda  ( fronte / retro ).
Foto della la Croce di Guerra Tre Stellette di Campagna e la medaglia d'oro del 50° Anniversario della Vittoria  ( fronte / retro .
Foto del documento che conferisce a Tassotti Giacomo la Cittadinanza Onoraria della Città di Vittorio Veneto."
121535,de,"Archiv der Kieler Gelehrtenschule, Vermerk vom 8.11.1917"
117128,de,1) Foto von Josef Zanier als Soldat und Zivilist 2) Kriegs-Taschen-Kalender und Ausschnitt aus Tagebuch I samt Abschrift auszugsweise 4 Seiten 3) Landkarte der Einsatzgebiete in Oberitalien.
118588,nl,59a-59l Diverse ansichtkaarten van Jacob Bits
118309,pl,Album rodzinny w skórzanej oprawie z wytłoczoną na przedniej okładce datą &quot;1914/15&quot;. Zawiera zdjęcia z czasów służby w Armii gen. Hallera podporucznika Stanisława Smetany.
106670,de,"Schwarz-weiß-Fotos, sowie Feldpostkarten, ebenfalls mit schwarz-weiß-Fotos auf der Vorderseite, die an die Schwester des Großvaters, Anna Müther, wohnhaft in Düsseldorf, geschrieben wurden. Ihr schreibt zum einen ihr Verlobter Karl Hollstein (?) und zum anderen ihr Bruder Johann Müther, Musketier im 2. Ersatzbataillon des Infanterieregiments 36. Laufzeit der Postkarten: 1914-1917 (Karl schreibt ihr zwischen 1914 und 1916)."
121609,el,"Επιστολικό Δελτάριο, Αρχείο Παναγιώτη Τέτση, Εθνικό Ιστορικό Μουσείο"
104698,nl,"Foto genomen in kamp Harderwijk, 1914, verenigde vrienden Maldegem. Charles staat derde van links.;
Set van postkaarten, in 1918 verstuurd binnen Amerika, door Peter Reybrouck aan Camiel Timmerman en zijn vrouw Emma; Camiel verbleef daar sinds 1912, in stadje Marion, bij New York. Kaartjes zelf hebben WO1 als beeld. De berichten gaan niet over WO1, maar zijn veeleer korte &#039;afspraak&#039; nota&#039;s.;
metalen gedenkplaatje 1914-1915: Union Nationale des Cheminots."
115575,it,"- una foto di Emilio Lavari in divisa militare prima di partire per il fronte
- una copia del testo che contiene in forma poetica gli appunti scritti da lui durante la guerra, redatto il 17 giugno 1918 a Fossalta di Piave, argine del S.Marco."
109305,fr,"11 cartes postales retraçant le parcours du soldat entre novembre 1918 et mars 1919, de Puget-sur-Argens (Var) à Salonique (Grèce)."
117589,el,Αστυνομική ταυτότητα του Αθανασίου Τσιουκαρή
104506,el,15 φωτογραφίες και 1 στρατιωτική ταυτότητα
105980,nl,"Foto van Kapitein Jean Gilbert, foto&#039;s uit zijn fotoboek van het Westelijke front, boekje met zijn opleidingen, morse-code, vlaggensignalen, medesoldaten, materialenlijst,..., kaart van het slagveld, foto&#039;s van zijn huis op de Meir in Antwerpen in 1918, foto Tongere, Postkaartje, foto&#039;s van kapitein Jean Gilbert, knipsel van zijn overlijden, lijst met de leden van het 7e en 17e regiment"
119109,sl,"Zbirka rukom pisanih dopisnica i pisama, jedna fotografija vojnika Ante Premuža."
118357,el,ΚΑΡΤ ΠΟΣΤΑΛ
113382,fr,"un cahier manuscrit composé de 182 pages, dimensions 18 x 22,5 cm."
115227,de,"2 Kriegstagebücher von Eduard Scheer. Aufzeichnungen 1. Tagebuch: 9. August 1915 bis 6. Februar 1916, 2. Tagebuch: 6. Februar 1916 bis 14. März 1916 (mit Zeichnungen)."
111412,de,"Kodak Negative: 22 lose Mittelformat Negative,
Kriegsfotos Walter Naumann - lose Negative,
Liste der Bildtitel:
Bild 1 Neg Nr. 001 Soldat vor Baracke #1 -
Bild 2 Neg Nr. 002 Haus im Schnee -
Bild 3 Neg Nr. 003 Mauer im Wald -
Bild 4 Neg Nr. 004 Auf dem Pferdewagen -
Bild 5 Neg Nr. 005 Straße mit Schienen linke Seite -
Bild 6 Neg Nr. 006 Soldat vor Baracke #2 -
Bild 7 Neg Nr. 007 Wagen und Pferde -
Bild 8 Neg Nr. 008 Soldat vor Baracke #3 -
Bild 9 Neg Nr. 009 Soldat mit zwei Pferden -
Bild 10 Neg Nr. 010 Soldat vor Baracke #4 -
Bild 11 Neg Nr. 011 Soldat im Wald #1 -
Bild 12 Neg Nr. 012 Soldat auf Pferd #1 -
Bild 13 Neg Nr. 013 Wiese und Haus -
Bild 14 Neg Nr. 014 Wiechert 1. Klasse -
Bild 15 Neg Nr. 015 Soldat auf Pferd #2 -
Bild 16 Neg Nr. 016 Soldat vor Baracke #5 -
Bild 17 Neg Nr. 017 Walter Naumann auf Pferd -
Bild 18 Neg Nr. 018 Fahrrad -
Bild 19 Neg Nr. 019 Soldat im Wald #2 -
Bild 20 Neg Nr. 020 Soldat mit Pferd -
Bild 21 Neg Nr. 021 Soldat im Wald #3 -
Bild 22 Neg Nr. 022 Soldat auf Pferd #3 -"
